S-2246	 nap-ša₂-te'
T-1642	 (... ) lamentation priest,'
D-1642	 x, x+10,'

S-1041	 IGI {1}-la-...'
T-1041	 Witness La... ,'
D-1041	 Witness La... , ...'

S-839	 LUGAL EN-ia'
T-839	 the king, my lord,'
D-839	 the king, my lord'

S-1217	 01 KUR ina 15'
T-1217	 1 horse in 15 days;'
D-1217	 1 goose in the right'

S-1977	 AŠ—PAB IGI'
T-1977	 -aplu-uṣur. Witness'
D-1977	 -nadin-ahi.'

S-1894	 IGI {1}-... SUKKAL'
T-1894	 Witness ... , ... of the vizier.'
D-1894	 Witness NN, ditto.'

S-1210	 ZAG SA5 KUR'
T-1210	 , ditto, the front red, of the country;'
D-1210	 the front red, of the country;'

S-2645	 03 04 12 03'
T-2645	 3 (of) 4 (spans' height); 2 (of) 3 (spans' height)"
D-2645	 3 of 4 spans' height;"

S-1746	 qa LAL₃-MEŠ'
T-1746	 x litres of honey'
D-1746	 x litres of honey'

S-399	 IM LIMMU2.BA'
T-399	 , all directions'
D-399	 Tablet of the tablet'

S-1935	 IGI {1}-{d}-'
T-1935	 Witness NN.'
D-1935	 Witness'

S-843	 ša UN-MEŠ'
T-843	 of the people'
D-843	 of the people'

S-838	 dul6-lu ša'
T-838	 The work on'
D-838	 the work of'

S-854	 ina KA-ia'
T-854	 in my mouth'
D-854	 in my mouth'

S-1131	 ni SAG-MEŠ'
T-1131	 , eunuchs;'
D-1131	 of the eunuchs'

S-1193	 10 UDU-MEŠ'
T-1193	 10 sheep;'
D-1193	 10 sheep;'

S-1913	 IGI {1}-30—'
T-1913	 Witness Sin-'
D-1913	 Witness Sin-'

S-1927	 IGI {1}-DINGIR-'
T-1927	 Witness Ilu-'
D-1927	 Witness Il-'

S-472	 a-na LUGAL'
T-472	 to the king'
D-472	 to the king'

S-1967	 {1}-EN—GIŠ'
T-1967	 Bel-lešir'
D-1967	 Bel-lešir;'

S-2764	 pa-gul'
T-2764	 a libation bowl'
D-2764	 before the god'

S-2308	 a-na ...'
T-2308	 to ... :'
D-2308	 to ...'

S-2309	 ma-a ...'
T-2309	 Do ... !"'
D-2309	 saying: "... "'

S-2573	 la ip-qid'
T-2573	 has not appointed'
D-2573	 they did not'

S-2063	 IGI {1}-PAB—'
T-2063	 Witness Ahu-'
D-2063	 Witness Ahu-'

S-2677	 TI.LA KUR'
T-2677	 will achieve life'
D-2677	 of the land'

S-2627	 ša EN-ia'
T-2627	 of my lord'
D-2627	 of my lord'

S-575	 eš ṭup-pi'
T-575	 tablet'
D-575	 - tablet.'

S-1645	 PAB 02 KALAG'
T-1645	 total 2 adults'
D-1645	 in all 2 men.'

S-1121	 {URU}-...'
T-1121	 The town ... ;'
D-1121	 the city ... ,'

S-455	 UD 02-KAM'
T-455	 On the 2nd'
D-455	 , 2nd day.'

S-1920	 IGI {1}-o'
T-1920	 Witness (blank).'
D-1920	 Witness (blank).'

S-2056	 E2 10'
T-2056	 An estate of 10'
D-2056	 An estate of 10 hectares'

S-1114	 MA.NA'
T-1114	 mina(s)'
D-1114	 x minas'

S-779	 ŠA₃.NIGIN'
T-779	 The coils of the colon'
D-779	 The coils of the colon'

S-2776	 um-ma'
T-2776	 saying, “'
D-2776	 saying: "'

S-2616	 šum-ma'
T-2616	 whether they are'
D-2616	 If'

S-2411	 ma ša₂'
T-2411	 which/of'
D-2411	 "'

S-2228	 ZI-MEŠ'
T-2228	 the life of'
D-2228	 , x persons;'

S-2128	 {URU}-'
T-2128	 the town GN'
D-2128	 the town of'

S-1919	 la-a'
T-1919	 lâ,'
D-1919	 not'

S-2116	 ṣu-ṣu'
T-2116	 , inquire and investigate'
D-2116	 Fingernail of'

S-1818	 TU-MEŠ'
T-1818	 those who enter'
D-1818	 the gods'

S-1607	 UDU-MEŠ'
T-1607	 NN, ditto: x sheep;'
D-1607	 x sheep;'

S-640	 TAG-at'
T-640	 (The extispicy is) unfavorable.'
D-640	 Unfavorable.'

S-2585	 ma-a'
T-2585	 The king, my lord, wrote to me, saying: "Appoint a'
D-2585	 "'

S-55	 MU E2'
T-55	 from among them and I made (them) subject to him (the new governor)'
D-55	 the house'

S-1570	 um-ma'
T-1570	 , saying: "Keep evil omens to yourselves, let'
D-1570	 saying: "'

S-2360	 it-ti'
T-2360	 ! Send (pl.) me healthy'
D-2360	 with'

S-1608	 UDU-MEŠ'
T-1608	 NN, ditto: x sheep;'
D-1608	 x sheep;'

S-1133	 05 GIN2'
T-1133	 5 shekels, NN;'
D-1133	 5 shekels'

S-1134	 10 GIN2'
T-1134	 10 shekels, NN;'
D-1134	 10 shekels;'

S-67	 ME UZ'
T-67	 Too poorly preserved to allow translation.'
D-67	 of the 'finger'"

S-2514	 ina IGI LUGAL'
T-2514	 in the presence of the king'
D-2514	 before the king.'

S-1596	 re-e'
T-1596	 the town of Marê.'
D-1596	 ,'

S-1263	 PAB 08 ...'
T-1263	 total, 8 ... ;'
D-1263	 in all 8 ... ;'

S-1250	 01 02 o'
T-1250	 1 (of) 2,'
D-1250	 1 ditto, ditto; 2 ditto;'

S-1828	 u₂-TI'
T-1828	 -balliṭ.'
D-1828	-2.44256329536438	 ,'

S-1681	 {1}-e-...'
T-1681	 E... ,'
D-1681	 , ... ;'

S-1723	 {1}-šu-...'
T-1723	 Šu... ,'
D-1723	 , ... ;'

S-2264	 KASKAL-MEŠ'
T-2264	 roads'
D-2264	 the roads'

S-2369	 iṣ-bat'
T-2369	 seized'
D-2369	 he seized'

S-2104	 šum-ma'
T-2104	 if'
D-2104	 If'

S-2105	 GIŠ-MEŠ'
T-2105	 wood'
D-2105	 wood'

S-844	 ša ma-'
T-844	 of'
D-844	 of'

S-2060	 u₂ TA'
T-2060	 ,'
D-2060	 and from'

S-2353	 šu₂-nu'
T-2353	 their'
D-2353	 their'

S-1829	 a-na'
T-1829	 to'
D-1829	 to'

S-2372	 ki-i'
T-2372	 as'
D-2372	 as'

S-2438	 nu-ma'
T-2438	 and'
D-2438	 and'

S-2166	 na-kis'
T-2166	 cuts'
D-2166	 ,'

S-2074	 a.a'
T-2074	 ean'
D-2074	 ayu.'

S-2453	 il-lak'
T-2453	 goes'
D-2453	 goes'

S-2052	 a.a'
T-2052	 ayu'
D-2052	 ayu.'

S-598	 dib-bi'
T-598	 words'
D-598	 words'

S-742	 ši-na'
T-742	 their'
D-742	 to'

S-1679	 AN.BAR'
T-1679	 of iron,'
D-1679	 , (and) iron'

S-643	 {ITI}-'
T-643	 Month'
D-643	 Month'

S-650	 {ITI}-'
T-650	 Month'
D-650	 Month'

S-2518	 i-na'
T-2518	 in'
D-2518	 in'

S-772	 {ITI}-'
T-772	 Month'
D-772	 Month'

S-1518	 NUN MU BI'
T-1518	 If'
D-1518	 , prince,'

S-1105	 {ITI}-'
T-1105	 Month'
D-1105	 Month'

S-1175	 a-na'
T-1175	 to'
D-1175	 to'

S-1507	 a-na'
T-1507	 to'
D-1507	 to'

S-2482	 a-na'
T-2482	 to'
D-2482	 to'

S-281	 it-ti'
T-281	 with'
D-281	 with'

S-2510	 ERIM-MEŠ'
T-2510	 men'
D-2510	 men'

S-635	 DU₈-MEŠ'
T-635	 is split.'
D-635	 the gods'

S-1008	 da-a'
T-1008	 dâ.'
D-1008	 ,'

S-25	 NIG2.GA'
T-25	 , property,'
D-25	 property'

S-170	 u₂ E'
T-170	 merciful god,'
D-170	 and the house'

S-482	 ša ak-'
T-482	 several times'
D-482	 of'

S-2517	 liš-al'
T-2517	 should ask'
D-2517	 let them ask'

S-665	 ša₂ KA'
T-665	 From the mouth'
D-665	 of the gate'

S-2415	 a-na'
T-2415	 Let the'
D-2415	 to'

S-1162	 KUG.GI'
T-1162	 of gold;'
D-1162	 gold'

S-1360	 IGI-ma'
T-1360	 is seen.'
D-1360	 Witness NN,'

S-1659	 81 20'
T-1659	 81 20'
D-1659	 8, 20 ditto, ditto;'

S-2523	 tal-lik'
T-2523	 you went'
D-2523	 you went'

S-2483	 a-na'
T-2483	 to'
D-2483	 to'

S-2428	 tal-lak'
T-2428	 you go'
D-2428	 is going'

S-682	 DIB-tu'
T-682	 seize?'
D-682	 ;'

S-1358	 it-ti'
T-1358	 A sign'
D-1358	 with'

S-2537	 ia lu-'
T-2537	 my'
D-2537	 let me be'

S-2552	 i-na'
T-2552	 in'
D-2552	 in'

S-2636	 lu-u'
T-2636	 let'
D-2636	 or'

S-2519	 ul i-'
T-2519	 not'
D-2519	 does not'

S-882	 ša ak-'
T-882	 which I'
D-882	 of'

S-2322	 EN.NUN'
T-2322	 the guard'
D-2322	 the watch'

S-1495	 EN-ia'
T-1495	 my lord'
D-1495	 my lord'

S-1632	 ... {1}-... da'
T-1632	 ... da'
D-1632	 ... , ...'

S-1882	 IGI {1}-gi'
T-1882	 Witness Gi'
D-1882	 Witness Gir-'

S-411	 di-ma'
T-411	 and'
D-411	 ,'

S-2004	 IGI {1}-'
T-2004	 Witness'
D-2004	 Witness NN.'

S-1957	 IGI {1}-'
T-1957	 Witness'
D-1957	 Witness NN.'

S-1986	 IGI {1}-'
T-1986	 Witness'
D-1986	 Witness NN.'

S-1891	 IGI {1}-'
T-1891	 Witness'
D-1891	 Witness NN.'

S-2011	 ina UGU'
T-2011	 upon'
D-2011	 Concerning the'

S-2033	 IGI {1}-'
T-2033	 Witness'
D-2033	 Witness NN.'

S-2081	 ina UGU'
T-2081	 upon'
D-2081	 Concerning the'

S-1925	 IGI {1}-'
T-1925	 Witness'
D-1925	 Witness NN.'

S-2588	 ha e'
T-2588	 On'
D-2588	 ;'

S-1889	 IGI {1}-'
T-1889	 Witness'
D-1889	 Witness NN.'

S-1883	 IGI {1}-'
T-1883	 Witness'
D-1883	 Witness NN.'

S-1561	 GIR₃'
T-1561	 foot'
D-1561	 -ibni.'

S-1454	 nu-'
T-1454	 we'
D-1454	 ,'

S-1057	 IGI {1}-'
T-1057	 Witness'
D-1057	 Witness NN.'

S-1053	 IGI {1}-'
T-1053	 Witness'
D-1053	 Witness NN.'

S-1032	 IGI {1}-'
T-1032	 Witness'
D-1032	 Witness NN.'

S-972	 IGI {1}-'
T-972	 Witness'
D-972	 Witness NN.'

S-850	 ni-'
T-850	 we'
D-850	 ,'

S-407	 u₂-'
T-407	 king'
D-407	 and'

S-2087	 u URU'
T-2087	 town'
D-2087	 and the city'

S-197	 ME KASKAL'
T-197	 road'
D-197	 of the road'

S-2293	 ša LUGAL'
T-2293	 which the king'
D-2293	 of the king'

S-2043	 SUHUR ...'
T-2043	 adjoining ... ,'
D-2043	 adjoining ... ;'

S-1776	 ... MEŠ'
T-1776	 ... the ... s'
D-1776	-1.09784996509552	 ... s ... s'

S-290	 u₂'
T-290	 Simerra, Ulmānu, cities'
D-290	 and'

S-1975	 ... AŠ'
T-1975	 Witness ... -iddin.'
D-1975	 ... -iddin.'

S-1960	 IGI {1}-...'
T-1960	 Witness NN, ... ,'
D-1960	 Witness ... , ...'

S-584	 ša MAN'
T-584	 of the king'
D-584	 of the king'

S-1282	 08 qa'
T-1282	 8 'litres':"
D-1282	 8 'litres'"

S-1203	 PAB 20'
T-1203	 in all, 20'
D-1203	 in all 20'

S-1123	 ina IGI'
T-1123	 at the disposal of'
D-1123	 at the disposal of'

S-2693	 ṣa-'
T-2693	 the'
D-2693	-1.42350172996521	 ,'

S-2838	 nu ul'
T-2838	 not'
D-2838	 no'

S-2041	 IGI {1}-'
T-2041	 Witness NN.'
D-2041	 Witness NN.'

S-2023	 IGI {1}-'
T-2023	 Witness NN,'
D-2023	 Witness NN.'

S-1988	 IGI {1}-'
T-1988	 Witness NN,'
D-1988	 Witness NN.'

S-1884	 IGI {1}-'
T-1884	 Witness NN.'
D-1884	 Witness NN.'

S-1267	 ša 02'
T-1267	 for every 2'
D-1267	 of 2'

S-1160	 03 ...'
T-1160	 3 ... ;'
D-1160	 3 ... ;'

S-1107	 IGI {1}-'
T-1107	 Witness NN.'
D-1107	 Witness NN.'

S-485	 ina UGU'
T-485	 As to'
D-485	 Concerning the'

S-2165	 ina'
T-2165	 in'
D-2165	 in'

S-2782	 ka'
T-2782	 you'
D-2782	 ,'

S-2132	 MEŠ'
T-2132	 s'
D-2132	 s'

S-2241	 ia'
T-2241	 my'
D-2241	 ,'

S-2053	 an'
T-2053	 ,'
D-2053	 this'

S-32	 ...'
T-32	 Not preserved'
D-32	 ... ;'

S-664	 150'
T-664	 the left'
D-664	 The left'

S-1135	 PA
T-1135	 total,'
D-1135	 in all,'

S-1156	 04'
T-1156	 4 minas'
D-1156	 4'

S-2066	 GEŠTIN'
T-2066	 wine'
D-2066	 wine'

S-1269	 MA'
T-1269	 mina;'
D-1269	 x minas,'

S-1800	 MEŠ'
T-1800	 s'
D-1800	 s'

S-791	 MEŠ'
T-791	 officials'
D-791	 s'

S-1167	 PA
T-1167	 total'
D-1167	 in all,'

S-546	 ša'
T-546	 of'
D-546	 of'

S-625	 su'
T-625	 ?'
D-625	 ;'

S-768	 UD'
T-768	 ,'
D-768	 ,'

S-1662	 a'
T-1662	 a'
D-1662	 ,'

S-1469	 {1}-'
T-1469	 NN'
D-1469	-1.06854248046875	 ,'

S-1248	 50'
T-1248	 50'
D-1248	 50'

S-1346	 1'
T-1346	 If'
D-1346	 If'

S-1367	 1'
T-1367	 If'
D-1367	 If'

S-1163	 ...'
T-1163	 ... ;'
D-1163	 ... ;'

S-139	 ZABAR'
T-139	 (10)'
D-139	 ,'

S-1142	 {1}-...'
T-1142	 NN, ... ;'
D-1142	 NN, ... ,'

S-1150	 ...'
T-1150	 NN, ... ;'
D-1150	 ... ;'

S-2025	 IGI'
T-2025	 Witness NN.'
D-2025	 Witness NN.'

S-2029	 u'
T-2029	 u.'
D-2029	 and'

S-2240	 ta'
T-2240	 May they give'
D-2240	 ,'

S-1268	 {1}-'
T-1268	 x minas,'
D-1268	-1.06854248046875	 ,'

S-1108	 ia'
T-1108	 ya.'
D-1108	 ,'

S-1451	 UD'
T-1451	 the xth day in front of Marduk'
D-1451	 ,'

S-1719	 {1}-'
T-1719	 , NN ditto, Sinqi-Issar ditto and his brother, NN'
D-1719	-1.06854248046875	 ,'

S-239	 KI'
T-239	 His tongue was scratched and he became impotent. His life ended through dissolving and melting (like a wax figurine), (saying) “Woe! Alas!”'
D-239	 ,'

S-1633	 {1}-'
T-1633	 -niše'
D-1633	-1.06854248046875	 ,'

S-1478	 ni'
T-1478	 me.'
D-1478	 ;'

S-1204	 ...'
T-1204	 x, ...'
D-1204	 ... ;'

S-2215	 ia'
T-2215	 to my'
D-2215	 ,'

S-2343	 ...'
T-2343	 of ...'
D-2343	 ... ;'

S-1726	 MU'
T-1726	 ditto,'
D-1726	 ,'

S-1796	 ...'
T-1796	 ... :'
D-1796	 ... ;'

S-1924	 ru'
T-1924	 ru.'
D-1924	 of the god Aššur'

S-1600	 ...'
T-1600	 ... ;'
D-1600	 ... ;'

S-908	 te'
T-908	 valuables?'
D-908	 ,'

S-2567	 KUR'
T-2567	 the land'
D-2567	 the land'

S-2785	 LUGAL'
T-2785	 the king'
D-2785	 the king'

S-556	 bu'
T-556	 ( Break )'
D-556	 ,'

S-64	 KUR'
T-64	 land'
D-64	 the land'

S-2768	 ta-a-ma ši-pir-ti'
T-2768	 and a message'
D-2768	 this message'

S-2806	 u₃ ša₂-nu-te-šu₂'
T-2806	 and another time'
D-2806	 and'

S-2147	 {1}-lu-du-u₂ {URU}-'
T-2147	 Ludû the'
D-2147	 Ladu'a,"

S-2181	 ... {1}-{d}-... ku ... ša ... ma ...'
T-2181	 ... NN ...'
D-2181	 ... -ilu ...'

S-2259	 ta-lak ina UGU-hi-šu₂'
T-2259	 went to him'
D-2259	 to him'

S-2274	 ab-bu liš-ṭur-u-ni'
T-2274	 for me —'
D-2274	 Let them write'

S-2512	 {1}-{d}-NIN.GAL—SUM-na'
T-2512	 Nikkal-iddin'
D-2512	 Nikkal-iddina'

S-1877	 IGI {1}-se-eʾ—qa-tar'
T-1877	 Witness Se'-qatar."
D-1877	 Witness Se'-qatar."

S-1586	 TIN.TIR {KI} ... {KI}'
T-1586	 Babylon, Babylon'
D-1586	 Babylon ... Babylon'

S-1649	 {1}-MAN—IGI.LAL-an-ni'
T-1649	 Šarru-emuranni'
D-1649	 Šarru-emuranni;'

S-131	 {d}-i2-gi3-gi3 A
T-131	 May the Igīg\xc5\xab gods'
D-131	 Ditto by the Igīg\xc5\xab gods'

S-444	 ma-a u₂-la-a tu₂'
T-444	 "Otherwise you'
D-444	 "'

S-807	 ša A-MEŠ ina ŠA₃-bi a-'
T-807	 where there is water'
D-807	 of the water for'

S-91	 ša ul-tu UD.MEŠ Su₃.MEŠ'
T-91	 which from distant days'
D-91	 who from the days of days'

S-2050	 za-ar-pu la-qi-u'
T-2050	 purchased and acquired'
D-2050	 are purchased and acquired.'

S-1013	 IGI {1}-da-ni-i {LU₂}-'
T-1013	 Witness Danî,'
D-1013	 Witness Danî,'

S-1588	 {URU}-ne₂-med—{d}-15'
T-1588	 Nemed-Issar'
D-1588	 the town of Nemed-Issar.'

S-2247	 gab-bi u₂-di di-du-'
T-2247	 knows everything'
D-2247	 ,'

S-2260	 ... ku-nu ... IGI-ia-ni'
T-2260	 your ...'
D-2260	 ... their ... s;'

S-820	 bu-u-ni an-nu-rig'
T-820	 Now,'
D-820	 this'

S-835	 {URU}-u₂-a-si du-'
T-835	 in Waisi'
D-835	 the town of \xe1\xb9\xaci'

S-1054	 u₂-piš-ma {1}-gi-ru-'
T-1054	 Giru'
D-1054	 Gir-Issar,'

S-1576	 ša ANŠE.KUR.RA-MEŠ a-'
T-1576	 of horses'
D-1576	 of horses'

S-2089	 u₂-sa-ri-iu-u'
T-2089	 have started'
D-2089	 they have made'

S-1725	 ti {GIŠ}-SAR A.ŠA₃-MEŠ'
T-1725	 orchards, fields and'
D-1725	 ,'

S-1567	 u₂-ma-a ana-ku u₃'
T-1567	 Now I and'
D-1567	 Now'

S-2273	 ul-lu-e-šu₂ i-'
T-2273	 remove him'
D-2273	 they will not make him'

S-2466	 it-ti {E2}-sag-gil2'
T-2466	 with Esaggil'
D-2466	 with Esaggil'

S-2619	 la e-mu-qa-a-ni'
T-2619	 we cannot'
D-2619	 did not listen'

S-332	 i-na u4-me-šu-ma'
T-332	 At that time'
D-332	 At that time,'

S-495	 la ta-ṣab-ba-tu₂-ni'
T-495	 You shall seize'
D-495	 ,'

S-1146	 {1}-... a.a {LU₂}-EN.NAM'
T-1146	 Arbayu, governor;'
D-1146	 ... aya, governor of the governor;'

S-2452	 am—mi₃-ni am—mi₃-ni'
T-2452	 Why'
D-2452	 why'

S-2609	 ... ša ... 20 MA.NA KUG.UD'
T-2609	 ... 20 minas of silver'
D-2609	 ... of 20 minas of silver'

S-2799	 {d}-INNIN—GIŠ.TUK'
T-2799	 Ištar of Concord'
D-2799	 Ditto by Ištar,'

S-2373	 {1}-{d}-AG—MU—SUM-na'
T-2373	 Nabû-šuma-iddina'
D-2373	 Nabû-šumu-iddina'

S-2382	 LUGAL iq-bi um-ma ... KUR ...'
T-2382	 The king said: "...'
D-2382	 the king said: "... "'

S-2425	 lu-bu-ul-ti {LU₂}-'
T-2425	 the robe of a'
D-2425	 , or the'

S-2481	 u₂-ša₂-an-ṣu-šu₂'
T-2481	 will make him overcome'
D-2481	 they will make him.'

S-2551	 a-na-ku ul-te-ri
T-2551	 I had them brought in'
D-2551	 I'

S-1665	 ta-at-tal-ka ši-i'
T-1665	 she has come, she'
D-1665	 she came to me.'

S-1249	 {GIŠ}-iš-pa-a-te'
T-1249	 Wooden quivers;'
D-1249	 of the house,'

S-424	 ru-um-ti3 DINGIR GAL.GAL'
T-424	 beloved of the great gods,'
D-424	 of the gods, the great gods,'

S-487	 EN-ia u₂-se-bi-la'
T-487	 When the king my lord gave'
D-487	 I am herewith sending him to me.'

S-746	 ša₂-lu uš-te-ze-bu'
T-746	 be saved, and escape.'
D-746	 of the gallations'

S-1140	 {1}-{d}-PA—PAB-MEŠ—TI'
T-1140	 Nabû-ahhe-balliṭ;'
D-1140	 Nabû-ahhe-balliṭ'

S-1245	 {NA4}-BABBAR.DIL.DIL'
T-1245	 papparmīnu-stone,'
D-1245	 seal of agate,'

S-1998	 IGI {1}-ARAD—aš-šur {LU₂}-'
T-1998	 Witness Urdu-Aššur,'
D-1998	 Witness Urdu-Aššur,'

S-1689	 {URU}-si-ʾi-me-e'
T-1689	 Si'immê"
D-1689	 the town of Si'immê"

S-1344	 ša₂ {1}-{d}-AG—iq-bi'
T-1344	 From Nabû-iqbi.'
D-1344	 From Nabû-iqbi.'

